,real,prediccion
2026-03-23,10.0,
2026-03-24,24.0,
2026-03-25,6.199999809265137,10.800000190734863
2026-03-26,4.599999904632568,6.199999809265137
2026-03-27,3.700000047683716,4.599999904632568
2026-03-28,,3.700000047683716
2026-03-29,3.5,4.400000095367432
2026-03-30,5.400000095367432,3.400000095367432
2026-03-31,3.700000047683716,4.400000095367432
2026-04-01,,3.700000047683716
2026-04-02,8.0,2.400000095367432
2026-04-03,7.0,3.5999999046325684
2026-04-04,6.0,5.300000190734863
2026-04-05,13.0,3.900000095367432
2026-04-06,3.0,8.699999809265137
2026-04-07,9.399999618530272,8.399999618530273
2026-04-08,8.899999618530273,9.399999618530272
2026-04-09,4.0,8.899999618530273
2026-04-10,4.0,4.0
2026-04-11,7.800000190734863,4.0
2026-04-12,,12.5
2026-04-13,,9.699999809265137
2026-04-14,,8.100000381469727
2026-04-15,,6.199999809265137
2026-04-30,1.0,
2026-05-01,1.0,
2026-05-02,1.0,
2026-05-03,0.0,
2026-05-04,5.0,31.200000762939453
2026-05-05,2.0,37.900001525878906
2026-05-06,3.0,12.399999618530272
2026-05-07,1.0,9.699999809265137
2026-05-08,2.400000095367432,21.5
2026-05-09,1.0,9.300000190734863
2026-05-10,0.0,4.300000190734863
2026-05-11,0.0,5.599999904632568
2026-05-12,3.0,
2026-05-13,1.0,
2026-05-14,9.0,34.900001525878906
2026-05-15,5.0,10.899999618530272
2026-05-16,1.0,7.300000190734863
2026-05-17,3.0,7.599999904632568
2026-05-18,1.0,25.700000762939453
2026-05-19,2.0,10.899999618530272
2026-05-20,5.0,22.200000762939453
2026-05-21,4.0,17.600000381469727
2026-05-22,17.0,17.5
2026-05-23,7.0,8.0
2026-05-24,3.0,4.699999809265137
2026-05-25,7.0,3.5
2026-05-26,,11.399999618530272
2026-05-27,,3.799999952316284
2026-05-28,13.0,3.0999999046325684
2026-05-29,13.0,5.0
2026-05-30,16.0,4.5
2026-05-31,8.0,
2026-06-01,6.0,
2026-06-02,5.0,
2026-06-03,11.0,4.599999904632568
2026-06-04,8.0,5.699999809265137
2026-06-05,5.0,4.900000095367432
2026-06-06,5.0,2.200000047683716
2026-06-07,1.0,4.199999809265137
2026-06-08,,2.700000047683716
2026-06-09,5.0,1.5
2026-06-10,4.0,1.399999976158142
2026-06-11,3.0,3.799999952316284
2026-06-12,,2.900000095367432
2026-06-13,,1.899999976158142
2026-06-14,,1.2000000476837158
2026-06-15,,1.0
2026-06-16,,1.2999999523162842
