,real,prediccion
2026-03-23,0.0,
2026-03-24,0.0,
2026-03-25,1.0,27.5
2026-03-26,1.600000023841858,1.0
2026-03-27,2.200000047683716,1.600000023841858
2026-03-28,,2.200000047683716
2026-03-29,0.5,1.399999976158142
2026-03-30,9.199999809265137,0.800000011920929
2026-03-31,11.199999809265137,1.2000000476837158
2026-04-01,,1.600000023841858
2026-04-02,2.0,1.5
2026-04-03,0.0,2.200000047683716
2026-04-04,2.0,1.0
2026-04-05,0.0,1.2999999523162842
2026-04-06,0.0,3.5
2026-04-07,18.299999237060547,23.799999237060547
2026-04-08,3.700000047683716,18.299999237060547
2026-04-09,2.5,3.700000047683716
2026-04-10,5.900000095367432,2.5
2026-04-11,9.0,5.900000095367432
2026-04-12,,17.399999618530273
2026-04-13,,2.400000095367432
2026-04-14,,9.100000381469728
2026-04-15,,10.199999809265137
2026-04-30,25.0,
2026-05-01,25.0,
2026-05-02,15.0,
2026-05-03,21.0,
2026-05-04,21.0,8.199999809265137
2026-05-05,5.0,6.699999809265137
2026-05-06,10.0,5.5
2026-05-07,11.0,5.300000190734863
2026-05-08,10.399999618530272,12.300000190734863
2026-05-09,6.0,12.199999809265137
2026-05-10,2.0,13.300000190734863
2026-05-11,8.0,9.5
2026-05-12,10.0,
2026-05-13,14.0,
2026-05-14,23.0,15.5
2026-05-15,17.0,10.699999809265137
2026-05-16,5.0,14.800000190734863
2026-05-17,15.0,13.899999618530272
2026-05-18,21.0,19.600000381469727
2026-05-19,42.0,13.800000190734863
2026-05-20,22.0,19.799999237060547
2026-05-21,19.0,15.399999618530272
2026-05-22,28.0,16.899999618530273
2026-05-23,16.0,13.899999618530272
2026-05-24,15.0,12.300000190734863
2026-05-25,16.0,11.100000381469728
2026-05-26,,13.199999809265137
2026-05-27,,9.699999809265137
2026-05-28,13.0,7.800000190734863
2026-05-29,19.0,10.899999618530272
2026-05-30,24.0,8.199999809265137
2026-05-31,20.0,
2026-06-01,14.0,
2026-06-02,20.0,
2026-06-03,26.0,12.899999618530272
2026-06-04,25.0,18.89999961853028
2026-06-05,20.0,14.899999618530272
2026-06-06,13.0,6.699999809265137
2026-06-07,7.0,6.5
2026-06-08,,5.5
2026-06-09,9.0,3.200000047683716
2026-06-10,8.0,3.0999999046325684
2026-06-11,8.0,8.800000190734863
2026-06-12,,6.5
2026-06-13,,4.800000190734863
2026-06-14,,4.699999809265137
2026-06-15,,2.700000047683716
2026-06-16,,2.200000047683716
